1.826027811490346835e+02 0.000000000000000000e+00
1.916629113642763116e+02 7.209459756640139716e+00
2.608060418793054396e+02 5.868370705454391612e+01
2.302340046784071035e+02 2.367628273583585496e+02
2.728637843623240400e+01 2.784359123375708123e+02
-5.173878569284756423e+01 1.595303395489887635e+02
-3.564552575166454318e+01 1.141318703842802620e+02
-4.179158831323778855e+01 9.284353978220666193e+01
-3.774173214809599131e+01 7.457519975245328681e+01
-3.781794363084527788e+01 6.533220437019357973e+01
-3.812231042337181464e+01 5.726178817400881371e+01
-4.012346571653218774e+01 4.914023314062126246e+01
-3.867144904416601037e+01 4.188090236740548278e+01
-3.883762005445244370e+01 3.723605256485832626e+01
-3.832941528804088449e+01 3.222862989567735781e+01
-3.829916541982939293e+01 2.876093322744435454e+01
-3.853514330762770612e+01 2.501942723298665783e+01
-3.873007670847738382e+01 2.143581168835091333e+01
-3.836980992686984138e+01 1.802662427557375224e+01
-3.826253647362002397e+01 1.533019562622092025e+01
-3.821618147540896615e+01 1.252333790244000511e+01
-3.822220566479870030e+01 1.002302134050373184e+01
-3.832808113386201398e+01 7.385143766788615949e+00
-3.827406845058766294e+01 4.807606747958558913e+00
-3.817649913559858987e+01 2.340492604538081167e+00
-3.811424634560766833e+01 0.000000000000000000e+00
