2.649261805099062173e+01 0.000000000000000000e+00
1.622095401736117282e+01 -2.242794458636851829e+01
9.079309311137197369e+01 -5.303035819504176374e+01
1.429227415159876386e+02 6.593490369385969530e+01
2.545475572209434034e+01 1.314247998847679071e+02
-2.745765680347537696e+01 6.251475564454754164e+01
-1.314282177585563716e+01 4.213994175075275450e+01
-1.789419254102164558e+01 3.289898700406942567e+01
-1.361254632628963002e+01 2.578064450093079074e+01
-1.518739095018431229e+01 2.223144875075224292e+01
-1.333648893612276964e+01 1.828267033135131214e+01
-1.402616185908333968e+01 1.633149370002033862e+01
-1.311281300028359276e+01 1.371165401970718456e+01
-1.343332014094537818e+01 1.239273527894061466e+01
-1.296308777037394400e+01 1.048062550271473015e+01
-1.310289696561937589e+01 9.455958399386490854e+00
-1.286476832132087011e+01 7.970321685738798401e+00
-1.291067798658441212e+01 7.093820327516139557e+00
-1.280048612870923286e+01 5.882673974703148900e+00
-1.279762184269612035e+01 5.081379296886296970e+00
-1.275937872456871602e+01 4.052341190187881637e+00
-1.273282773422535108e+01 3.284378682890434220e+00
-1.273495464031883273e+01 2.376467570364322768e+00
-1.269954126610097944e+01 1.613096835917751548e+00
-1.272356479360674619e+01 7.834432923430671991e-01
-1.268930976984835546e+01 0.000000000000000000e+00
