-1.109664472926304029e-06 -1.104781460944230057e-06
-1.056839161483867630e-06 -9.560715505810690175e-07
-9.560715505810690175e-07 -8.555258947683645702e-07
-8.555258947683645702e-07 -7.549802389556601229e-07
-7.549802389556601229e-07 -6.542126280528615101e-07
-6.542126280528615101e-07 -5.536669722401570628e-07
-5.536669722401570628e-07 -4.528993613373584499e-07
-4.528993613373584499e-07 -3.523537055246540026e-07
-3.523537055246540026e-07 -2.515860946218552838e-07
-2.515860946218552838e-07 -1.510404388091509424e-07
-1.510404388091509424e-07 -5.027282790635211777e-08
-5.027282790635211777e-08 5.027282790635211777e-08
5.027282790635211777e-08 1.510404388091509424e-07
1.510404388091509424e-07 2.515860946218553897e-07
2.515860946218553897e-07 3.523537055246540026e-07
3.523537055246540026e-07 4.528993613373584499e-07
4.528993613373584499e-07 5.536669722401570628e-07
5.536669722401570628e-07 6.542126280528615101e-07
6.542126280528615101e-07 7.549802389556601229e-07
7.549802389556601229e-07 8.555258947683647820e-07
8.555258947683647820e-07 9.560715505810690175e-07
9.560715505810690175e-07 1.056839161483867630e-06
1.104781460944230268e-06 1.109664472926304029e-06
