-1.091464155538573768e-06 -1.021992212339067327e-06
-1.021992212339067327e-06 -9.582911014820117322e-07
-9.458616164367326357e-07 -8.659577840027953294e-07
-8.659577840027953294e-07 -6.437807388184308568e-07
-7.896052330103663666e-07 -7.201332898108598195e-07
-8.533063438674218555e-07 -7.896052330103663666e-07
-7.201332898108598195e-07 -6.564321789538042248e-07
-6.437807388184308568e-07 -5.638769063844935505e-07
-5.638769063844935505e-07 -3.419218162902233493e-07
-4.877463104821588592e-07 -4.182743672826523120e-07
-5.514474213392143480e-07 -4.877463104821588592e-07
-4.182743672826523120e-07 -3.543513013355024458e-07
-3.419218162902233493e-07 -2.620179838562860430e-07
-2.620179838562860430e-07 -3.984093867192146448e-08
-1.856654328638570802e-07 -1.161934896643504272e-07
-2.495884988110068406e-07 -1.856654328638570802e-07
-1.161934896643504272e-07 -5.249237880729483248e-08
-3.984093867192146448e-08 3.984093867192146448e-08
3.984093867192146448e-08 2.620179838562860430e-07
1.161934896643504272e-07 1.856654328638570802e-07
5.249237880729483248e-08 1.161934896643504272e-07
1.856654328638570802e-07 2.495884988110068406e-07
2.620179838562860430e-07 3.419218162902233493e-07
3.419218162902233493e-07 5.638769063844935505e-07
4.182743672826523120e-07 4.877463104821587533e-07
3.543513013355023400e-07 4.182743672826523120e-07
4.877463104821587533e-07 5.514474213392143480e-07
5.638769063844935505e-07 6.437807388184308568e-07
6.437807388184308568e-07 8.659577840027954353e-07
7.201332898108598195e-07 7.896052330103662608e-07
6.564321789538042248e-07 7.201332898108598195e-07
7.896052330103662608e-07 8.533063438674218555e-07
8.659577840027954353e-07 9.458616164367327416e-07
1.021992212339067327e-06 1.091464155538573980e-06
9.582911014820115205e-07 1.021992212339067327e-06
