-1.104337550764041514e-06 -1.101452134592816090e-06
-1.094349571709799403e-06 -1.019328751257936069e-06
-1.084361592655557293e-06 -1.029094775222084014e-06
-1.086803098646594173e-06 -1.084361592655557293e-06
-1.056839161483867630e-06 -1.049070733330568235e-06
-1.064607589637167238e-06 -1.056839161483867630e-06
-1.029094775222084014e-06 -1.026875224321141299e-06
-1.019328751257936069e-06 -9.440859757159784639e-07
-1.009340772203693959e-06 -9.503007182386179593e-07
-1.012226188374919382e-06 -1.009340772203693959e-06
-9.818183410320042965e-07 -9.736060026985163579e-07
-9.893648140952095265e-07 -9.818183410320042965e-07
-9.538519996801263028e-07 -9.522983140494664025e-07
-1.007121221302751244e-06 -9.538519996801263028e-07
-9.440859757159784639e-07 -8.690651552641150241e-07
-9.340979966617362477e-07 -8.746140325164719168e-07
-9.374273230131503198e-07 -9.340979966617362477e-07
-9.070194756702353399e-07 -8.983632271565587525e-07
-9.141220385532519211e-07 -9.070194756702353399e-07
-8.786092241381686974e-07 -8.770555385075087971e-07
-9.312125804905108245e-07 -8.786092241381686974e-07
-8.690651552641150241e-07 8.690651552641150241e-07
-8.588552211197786423e-07 -7.989273467943256626e-07
-8.628504127414755288e-07 -8.588552211197786423e-07
-8.319986552183720060e-07 -8.231204516146011471e-07
-8.388792630112943157e-07 -8.319986552183720060e-07
-7.938223797221575246e-07 7.938223797221575246e-07
-8.683992899938323156e-07 -7.938223797221575246e-07
-7.838344006679153084e-07 -7.234626161622737857e-07
-7.880515473797064663e-07 -7.838344006679153084e-07
-7.571997898566028377e-07 -7.478776760726435417e-07
-7.636364874693368162e-07 -7.571997898566028377e-07
-7.188015592702941907e-07 7.188015592702941907e-07
-7.933784695419689817e-07 -7.188015592702941907e-07
-7.085916251259577030e-07 -6.479978855302219088e-07
-7.132526820179374039e-07 -7.085916251259577030e-07
-6.821789694047395037e-07 -6.726349005306859363e-07
-6.883937119273791049e-07 -6.821789694047395037e-07
-6.435587837283364794e-07 6.435587837283364794e-07
-7.181356940000112704e-07 -6.435587837283364794e-07
-6.335708046740943691e-07 -5.725331548981700320e-07
-6.384538166561683414e-07 -6.335708046740943691e-07
-6.073801040429705472e-07 -5.971701698986340595e-07
-6.131509363854214995e-07 -6.073801040429705472e-07
-5.685379632764732514e-07 5.685379632764731455e-07
-6.428929184580537709e-07 -5.685379632764732514e-07
-5.583280291321367637e-07 -4.970684242661181551e-07
-5.638769063844935505e-07 -5.583280291321367637e-07
-5.323592835911071074e-07 -5.219273943566764541e-07
-5.379081608434638942e-07 -5.323592835911071074e-07
-4.935171428246099174e-07 4.935171428246098116e-07
-5.678720980061904370e-07 -4.935171428246099174e-07
-4.833072086802734297e-07 -4.216036936340662782e-07
